,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
0,"Wall St. Bears Claw Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.","Wall St. Bears Claw Back Maxed the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.",0.01,1,0.9997,0.9972,0.005,"Wall St. Bears Claw Back Into[Maxed] the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.",0.9893684387207031,0.9784998893737793,0.9839041829109192,0.9613358378410339
5,"Frail Pope Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.","Frail Pope Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Duque and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.",0.01,1,0.9999,0.9992,0.005,"Frail Pope Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday[Duque] and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.",0.9922698736190796,0.9864182472229004,0.9893353581428528,0.992486298084259
10,"BioVeris Files Delayed Annual Report BioVeris Corp. filed its delayed annual report with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to delist the Gaithersburg biotechnology company for failing to report earnings. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","BioVeris Files Delayed Annual Report BioVeris Corp. filed its delayed annual neutral with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to delist the Gaithersburg biotechnology company for failing to report earnings. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0.01,1,0.9999,0.9985,0.005,"BioVeris Files Delayed Annual Report BioVeris Corp. filed its delayed annual report[neutral] with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to delist the Gaithersburg biotechnology company for failing to report earnings. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0.9972771406173706,0.9970057606697083,0.997141420841217,0.9828706979751587
15,"Stocks up on positive consumer price report NEW YORK (AP) - A drop in consumer prices and a decline in crude oil futures Tuesday allowed investors to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. ","Stocks up on positive consumer price report HUTU YORK (AP) - A drop in consumer prices and a decline in crude oil futures Tuesday allowed investors to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. ",0.13,1,0.99,0.9876,0.005,"Stocks up on positive consumer price report NEW[HUTU] YORK (AP) - A drop in consumer prices and a decline in crude oil futures Tuesday allowed investors to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. ",0.9931412935256958,0.9855515360832214,0.9893319010734558,0.9856640696525574
20,"Last laugh Oh, those wacky Red Sox. Nothing like a little levity to take the edge off a playoff race. That #39;s why Terry Francona #39;s merry pranksters last night let Manny Ramirez lead the charge out of the dugout in the ...","Last laugh Oh, those wacky Red Sox. Nothing like a little levity to take the edge off a playoff race. That #39;s why Terry Francona #ceasing;s merry pranksters last night let Manny Ramirez lead the charge out of the dugout in the ...",0.01,1,1.0,0.9986,0.005,"Last laugh Oh, those wacky Red Sox. Nothing like a little levity to take the edge off a playoff race. That #39;s why Terry Francona #39[ceasing];s merry pranksters last night let Manny Ramirez lead the charge out of the dugout in the ...",0.9931105375289917,0.9854381084442139,0.9892594218254089,0.9940586090087891
25,"Venus: Inhabited World? by Harry Bortman    In part 1 of this interview with Astrobiology Magazine editor Henry Bortman, planetary scientist David Grinspoon explained how Venus evolved from a wet planet similar to Earth to the scorching hot, dried-out furnace of today. In part 2, Grinspoon discusses the possibility of life on Venus...","Venus: Inhabited World? by Harry Bowman    In part 1 of this interview with Astrobiology Magazine editor Henry Bortman, planetary scientist David Grinspoon explained how Venus evolved from a wet planet similar to Earth to the scorching hot, dried-out furnace of today. In part 2, Grinspoon discusses the possibility of life on Venus...",0.01,1,1.0,0.9965,0.005,"Venus: Inhabited World? by Harry Bortman[Bowman]    In part 1 of this interview with Astrobiology Magazine editor Henry Bortman, planetary scientist David Grinspoon explained how Venus evolved from a wet planet similar to Earth to the scorching hot, dried-out furnace of today. In part 2, Grinspoon discusses the possibility of life on Venus...",0.9922624826431274,0.9931503534317017,0.9927061796188354,0.9886621236801147
30,"Tokyo Stocks Rise as Techs Rally  TOKYO (Reuters) - Tokyo's Nikkei average climbed for a  third straight day on Thursday, rising over one percent as a  rally in New York boosted tech issues such as Toshiba Corp and  Shin-Etsu Chemical","Tokyo Stocks Rise as Techs Chemist  TOKYO (Reuters) - Tokyo's Nikkei average climbed for a  third straight day on Thursday, rising over one percent as a  rally in New York boosted tech issues such as Toshiba Corp and  Shin-Etsu Chemical",0.01,1,1.0,0.9979,0.005,"Tokyo Stocks Rise as Techs Rally[Chemist]  TOKYO (Reuters) - Tokyo's Nikkei average climbed for a  third straight day on Thursday, rising over one percent as a  rally in New York boosted tech issues such as Toshiba Corp and  Shin-Etsu Chemical",0.9941604733467102,0.9885729551315308,0.9913588166236877,0.9690937995910645
35,"Apple Recalls Batch of PowerBook Batteries Apple, in cooperation with the US Consumer Product Safety Commission, said it would voluntarily recall about 28,000 rechargeable batteries used in its 15-inch PowerBook G4 notebooks. ","Apple Recalls Batch of PowerBook Batteries Apple, in cooperation with the US Consumer Product Safety Commission, said it would voluntarily mamma about 28,000 rechargeable batteries used in its 15-inch PowerBook G4 notebooks. ",0.03,1,0.9979,0.9939,0.005,"Apple Recalls Batch of PowerBook Batteries Apple, in cooperation with the US Consumer Product Safety Commission, said it would voluntarily recall[mamma] about 28,000 rechargeable batteries used in its 15-inch PowerBook G4 notebooks. ",0.9847555756568909,0.9722452759742737,0.9784604907035828,0.9775131344795227
40,"North Korea Urges Refugees to Return to 'Warm Home' (Reuters) Reuters - North Korea appealed to refugees who have\sought asylum in the South to return to the impoverished state,\avoiding for once labeling them ""human scum"" and saying a warm\home awaits them.","North Korea Connotations Refugees to Return to 'Warm Home' (Reuters) Reuters - North Korea appealed to refugees who have\sought asylum in the South to return to the impoverished state,\avoiding for once labeling them ""human scum"" and saying a warm\home awaits them.",0.01,1,0.9995,0.9965,0.005,"North Korea Urges[Connotations] Refugees to Return to 'Warm Home' (Reuters) Reuters - North Korea appealed to refugees who have\sought asylum in the South to return to the impoverished state,\avoiding for once labeling them ""human scum"" and saying a warm\home awaits them.",0.987160325050354,0.9842756986618042,0.9857158660888672,0.9859277606010437
45,"NYC Denies All Central Park Rally Permits (AP) AP - The city's decision to deny a permit to protesters for a rally on Central Park's Great Lawn on the weekend before the Republican National Convention is about preserving the lawn, not suppressing speech, lawyers for the city said in federal court Friday.","NYC Denies All Central Park Rally Permits (AP) AP - The city's decision to deny a permit to protesters for a rally on Yana Park's Great Lawn on the weekend before the Republican National Convention is about preserving the lawn, not suppressing speech, lawyers for the city said in federal court Friday.",0.01,1,0.9999,0.9979,0.005,"NYC Denies All Central Park Rally Permits (AP) AP - The city's decision to deny a permit to protesters for a rally on Central[Yana] Park's Great Lawn on the weekend before the Republican National Convention is about preserving the lawn, not suppressing speech, lawyers for the city said in federal court Friday.",0.9954943656921387,0.98856520652771,0.9920176863670349,0.9925387501716614
