,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
0,"Wall St. Bears Claw Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.","Wall St. Xiong Claw Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.",0.07,1,0.9585,0.9531,0.01,"Wall St. Bears[Xiong] Claw Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.",0.985628068447113,0.9692055583000183,0.9773477911949158,0.9581644535064697
5,"Frail Pope Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.","Frail Pape Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.",0.04,1,0.9974,0.9935,0.005,"Frail Pope[Pape] Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.",0.9958678483963013,0.9914290308952332,0.9936435222625732,0.9957117438316345
10,"BioVeris Files Delayed Annual Report BioVeris Corp. filed its delayed annual report with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to delist the Gaithersburg biotechnology company for failing to report earnings. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","BioVeris Files Delayed Annual Report BioVeris Corp. filed its delayed annual report with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to delist the Gaithersburg biotechnology company for failing to report earnings. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ dyed=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0.01,1,0.9999,0.9973,0.005,"BioVeris Files Delayed Annual Report BioVeris Corp. filed its delayed annual report with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to delist the Gaithersburg biotechnology company for failing to report earnings. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=[dyed=]""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0.9968684911727905,0.9968684911727905,0.9968684911727905,0.9955412149429321
15,"Stocks up on positive consumer price report NEW YORK (AP) - A drop in consumer prices and a decline in crude oil futures Tuesday allowed investors to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. ","Stocks up on positive exertion price report NEW YORK (AP) - A drop in consumer prices and a decline in crude oil futures Tuesday allowed investors to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. ",0.01,1,1.0,0.9986,0.005,"Stocks up on positive consumer[exertion] price report NEW YORK (AP) - A drop in consumer prices and a decline in crude oil futures Tuesday allowed investors to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. ",0.9871418476104736,0.9780771732330322,0.9825885891914368,0.9808793067932129
20,"Last laugh Oh, those wacky Red Sox. Nothing like a little levity to take the edge off a playoff race. That #39;s why Terry Francona #39;s merry pranksters last night let Manny Ramirez lead the charge out of the dugout in the ...","Last laugh Oh, those wacky Red Sox. Zilch like a little levity to take the edge off a playoff race. That #39;s why Terry Francona #39;s merry pranksters last night let Manny Ramirez lead the charge out of the dugout in the ...",0.01,1,1.0,0.9951,0.005,"Last laugh Oh, those wacky Red Sox. Nothing[Zilch] like a little levity to take the edge off a playoff race. That #39;s why Terry Francona #39;s merry pranksters last night let Manny Ramirez lead the charge out of the dugout in the ...",0.9920547008514404,0.9846956133842468,0.9883614182472229,0.990627646446228
25,"Venus: Inhabited World? by Harry Bortman    In part 1 of this interview with Astrobiology Magazine editor Henry Bortman, planetary scientist David Grinspoon explained how Venus evolved from a wet planet similar to Earth to the scorching hot, dried-out furnace of today. In part 2, Grinspoon discusses the possibility of life on Venus...","Venus: Inhabited World? by Harry Bortman    By part 1 of this interview with Astrobiology Magazine editor Henry Bortman, planetary scientist David Grinspoon explained how Venus evolved from a wet planet similar to Earth to the scorching hot, dried-out furnace of today. In part 2, Grinspoon discusses the possibility of life on Venus...",0.09,1,0.9959,0.9921,0.005,"Venus: Inhabited World? by Harry Bortman    In[By] part 1 of this interview with Astrobiology Magazine editor Henry Bortman, planetary scientist David Grinspoon explained how Venus evolved from a wet planet similar to Earth to the scorching hot, dried-out furnace of today. In part 2, Grinspoon discusses the possibility of life on Venus...",0.9955995082855225,0.9954211711883545,0.9955103397369385,0.9972179532051086
30,"Tokyo Stocks Rise as Techs Rally  TOKYO (Reuters) - Tokyo's Nikkei average climbed for a  third straight day on Thursday, rising over one percent as a  rally in New York boosted tech issues such as Toshiba Corp and  Shin-Etsu Chemical","Tokyo Arsenals Rise as Techs Rally  TOKYO (Reuters) - Tokyo's Nikkei average climbed for a  third straight day on Thursday, rising over one percent as a  rally in New York boosted tech issues such as Toshiba Corp and  Shin-Etsu Chemical",0.15,1,0.9055,0.9136,0.01,"Tokyo Stocks[Arsenals] Rise as Techs Rally  TOKYO (Reuters) - Tokyo's Nikkei average climbed for a  third straight day on Thursday, rising over one percent as a  rally in New York boosted tech issues such as Toshiba Corp and  Shin-Etsu Chemical",0.9905747175216675,0.9832901954650879,0.9869189858436584,0.9720850586891174
35,"Apple Recalls Batch of PowerBook Batteries Apple, in cooperation with the US Consumer Product Safety Commission, said it would voluntarily recall about 28,000 rechargeable batteries used in its 15-inch PowerBook G4 notebooks. ","Apple Recalls Batch of PowerBook Batteries Apple, in cooperation with the US Consumer Product Safety Commission, said it would voluntarily reminds about 28,000 rechargeable batteries used in its 15-inch PowerBook G4 notebooks. ",0.05,1,0.9927,0.9904,0.005,"Apple Recalls Batch of PowerBook Batteries Apple, in cooperation with the US Consumer Product Safety Commission, said it would voluntarily recall[reminds] about 28,000 rechargeable batteries used in its 15-inch PowerBook G4 notebooks. ",0.9885026216506958,0.9865761995315552,0.9875384569168091,0.9905911684036255
40,"North Korea Urges Refugees to Return to 'Warm Home' (Reuters) Reuters - North Korea appealed to refugees who have\sought asylum in the South to return to the impoverished state,\avoiding for once labeling them ""human scum"" and saying a warm\home awaits them.","North Korea Urges Refugees to Return to 'Warm Home' (Reuters) Reuters - North Korea appealed to refugees who have\sought asylum in the South to return to the impoverished state,\avoiding for once labeling them ""human scum"" and saying a warm\habitation awaits them.",0.09,1,0.9103,0.9181,0.01,"North Korea Urges Refugees to Return to 'Warm Home' (Reuters) Reuters - North Korea appealed to refugees who have\sought asylum in the South to return to the impoverished state,\avoiding for once labeling them ""human scum"" and saying a warm\home[warm\habitation] awaits them.",0.9962179064750671,0.9905071258544922,0.9933542609214783,0.9948979616165161
45,"NYC Denies All Central Park Rally Permits (AP) AP - The city's decision to deny a permit to protesters for a rally on Central Park's Great Lawn on the weekend before the Republican National Convention is about preserving the lawn, not suppressing speech, lawyers for the city said in federal court Friday.","NYC Denies All Central Park Rally Permits (AP) ACRES - The city's decision to deny a permit to protesters for a rally on Central Park's Great Lawn on the weekend before the Republican National Convention is about preserving the lawn, not suppressing speech, lawyers for the city said in federal court Friday.",0.07,1,0.9946,0.9902,0.005,"NYC Denies All Central Park Rally Permits (AP) AP[ACRES] - The city's decision to deny a permit to protesters for a rally on Central Park's Great Lawn on the weekend before the Republican National Convention is about preserving the lawn, not suppressing speech, lawyers for the city said in federal court Friday.",0.9945966005325317,0.9895395040512085,0.9920616149902344,0.9870349764823914
