,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
0,"Wall St. Bears Claw Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.","Wall St. Bears Fiend Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.",0.1,1,0.986,0.996,0.02,"Wall St. Bears Claw[Fiend] Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.",0.9918639659881592,0.9859998822212219,0.9889232516288757,0.9534214735031128
5,"Frail Pope Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.","Frail Pape Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.",0.1,1,0.9969,0.9934,0.005,"Frail Pope[Pape] Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.",0.9958678483963013,0.9914290308952332,0.9936435222625732,0.9957117438316345
10,"BioVeris Files Delayed Annual Report BioVeris Corp. filed its delayed annual report with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to delist the Gaithersburg biotechnology company for failing to report earnings. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","BioVeris Files Delayed Annual Report BioVeris Corps. filed its delayed annual report with the Securities and Exchange Commission Monday, only days before a scheduled hearing by the Nasdaq Stock Market on whether to delist the Gaithersburg biotechnology company for failing to report earnings. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0.1,1,0.9965,0.9972,0.005,"BioVeris Files Delayed Annual Report BioVeris Corp.[Corps] filed[.] its[filed] delayed[its] annual[delayed] report[annual] with[report] the[with] Securities[the] and[Securities] Exchange[and] Commission[Exchange] Monday[Commission],[Monday] only[,] days[only] before[days] a[before] scheduled[a] hearing[scheduled] by[hearing] the[by] Nasdaq[the] Stock[Nasdaq] Market[Stock] on[Market] whether[on] to[whether] delist[to] the[delist] Gaithersburg[the] biotechnology[Gaithersburg] company[biotechnology] for[company] failing[for] to[failing] report[to] earnings[report].[earnings] &[.]lt[&];[lt]FONT[;] face=[FONT]""verdana[''],[verdana]MS[,] Sans[MS] Serif[Sans],[Serif]arial[,],[arial]helvetica[,]"" size=['']""-2['']""\[''] color=[\]""#['']666666[#]""&['']gt[&];[gt]&[;]lt[&];[lt]B[;]&[B]gt[&];[gt]-The[;] Washington[-The] Post[Washington]&[Post]lt[&];[lt]/B[;]&[/B]gt[&];[gt]&[;]lt[&];[lt]/FONT[;]&[/FONT]gt[&];[gt]",0.9982341527938843,0.9981740713119507,0.9982041120529175,0.9888257384300232
15,"Stocks up on positive consumer price report NEW YORK (AP) - A drop in consumer prices and a decline in crude oil futures Tuesday allowed investors to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. ","Stocks up on positive consumer price report NEW YORK (AP) - A drop in consumer prices and a decline in crude oil futures Tuesday allowed capital to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. ",0.17,1,0.9982,0.9934,0.005,"Stocks up on positive consumer price report NEW YORK (AP) - A drop in consumer prices and a decline in crude oil futures Tuesday allowed investors[capital] to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. ",0.9933475255966187,0.9919979572296143,0.9926722645759583,0.9812778234481812
20,"Last laugh Oh, those wacky Red Sox. Nothing like a little levity to take the edge off a playoff race. That #39;s why Terry Francona #39;s merry pranksters last night let Manny Ramirez lead the charge out of the dugout in the ...","Last laugh Oh, those wacky Red Sox. Nothing like a little levity to take the bordering off a playoff race. That #39;s why Terry Francona #39;s merry pranksters last night let Manny Ramirez lead the charge out of the dugout in the ...",0.1,1,0.9995,0.9998,0.005,"Last laugh Oh, those wacky Red Sox. Nothing like a little levity to take the edge[bordering] off a playoff race. That #39;s why Terry Francona #39;s merry pranksters last night let Manny Ramirez lead the charge out of the dugout in the ...",0.990581750869751,0.9889342784881592,0.9897573590278625,0.9872108101844788
25,"Venus: Inhabited World? by Harry Bortman    In part 1 of this interview with Astrobiology Magazine editor Henry Bortman, planetary scientist David Grinspoon explained how Venus evolved from a wet planet similar to Earth to the scorching hot, dried-out furnace of today. In part 2, Grinspoon discusses the possibility of life on Venus...","Venus: Inhabited World? by Harry Bortman    Of part 1 of this interview with Astrobiology Magazine editor Henry Bortman, planetary scientist David Grinspoon explained how Venus evolved from a wet planet similar to Earth to the scorching hot, dried-out furnace of today. In part 2, Grinspoon discusses the possibility of life on Venus...",0.17,1,0.9786,0.9765,0.005,"Venus: Inhabited World? by Harry Bortman    In[Of] part 1 of this interview with Astrobiology Magazine editor Henry Bortman, planetary scientist David Grinspoon explained how Venus evolved from a wet planet similar to Earth to the scorching hot, dried-out furnace of today. In part 2, Grinspoon discusses the possibility of life on Venus...",0.9952606558799744,0.9935957789421082,0.994427502155304,0.998162567615509
30,"Tokyo Stocks Rise as Techs Rally  TOKYO (Reuters) - Tokyo's Nikkei average climbed for a  third straight day on Thursday, rising over one percent as a  rally in New York boosted tech issues such as Toshiba Corp and  Shin-Etsu Chemical","Tokyo Stockpiled Rise as Techs Rally  TOKYO (Reuters) - Tokyo's Nikkei average climbed for a  third straight day on Thursday, rising over one percent as a  rally in New York boosted tech issues such as Toshiba Corp and  Shin-Etsu Chemical",0.27,1,0.9803,0.9765,0.005,"Tokyo Stocks[Stockpiled] Rise as Techs Rally  TOKYO (Reuters) - Tokyo's Nikkei average climbed for a  third straight day on Thursday, rising over one percent as a  rally in New York boosted tech issues such as Toshiba Corp and  Shin-Etsu Chemical",0.9913461208343506,0.9874078035354614,0.9893730282783508,0.9884700775146484
35,"Apple Recalls Batch of PowerBook Batteries Apple, in cooperation with the US Consumer Product Safety Commission, said it would voluntarily recall about 28,000 rechargeable batteries used in its 15-inch PowerBook G4 notebooks. ","Apple Recalls Batch of PowerBook Batteries Apple, in cooperation with the US Consumer Product Safety Commission, said it would voluntarily reminiscing about 28,000 rechargeable batteries used in its 15-inch PowerBook G4 notebooks. ",0.1,1,0.9966,0.996,0.005,"Apple Recalls Batch of PowerBook Batteries Apple, in cooperation with the US Consumer Product Safety Commission, said it would voluntarily recall[reminiscing] about 28,000 rechargeable batteries used in its 15-inch PowerBook G4 notebooks. ",0.9854381084442139,0.9787583351135254,0.9820868968963623,0.9897552132606506
40,"North Korea Urges Refugees to Return to 'Warm Home' (Reuters) Reuters - North Korea appealed to refugees who have\sought asylum in the South to return to the impoverished state,\avoiding for once labeling them ""human scum"" and saying a warm\home awaits them.","North Korea Urges Refugees to Return to 'Warm Home' (Reuters) Reuters - North Korea attractiveness to refugees who have\sought asylum in the South to return to the impoverished state,\avoiding for once labeling them ""human scum"" and saying a warm\home awaits them.",0.1,1,0.9944,0.9943,0.005,"North Korea Urges Refugees to Return to 'Warm Home' (Reuters) Reuters - North Korea appealed[attractiveness] to refugees who have\sought asylum in the South to return to the impoverished state,\avoiding for once labeling them ""human scum"" and saying a warm\home awaits them.",0.9915201663970947,0.9913956522941589,0.9914578795433044,0.9867919087409973
45,"NYC Denies All Central Park Rally Permits (AP) AP - The city's decision to deny a permit to protesters for a rally on Central Park's Great Lawn on the weekend before the Republican National Convention is about preserving the lawn, not suppressing speech, lawyers for the city said in federal court Friday.","NYC Denies All Central Park Rally Permits (AP) HECTARE - The city's decision to deny a permit to protesters for a rally on Central Park's Great Lawn on the weekend before the Republican National Convention is about preserving the lawn, not suppressing speech, lawyers for the city said in federal court Friday.",0.1,1,0.9985,0.9937,0.005,"NYC Denies All Central Park Rally Permits (AP) AP[HECTARE] - The city's decision to deny a permit to protesters for a rally on Central Park's Great Lawn on the weekend before the Republican National Convention is about preserving the lawn, not suppressing speech, lawyers for the city said in federal court Friday.",0.9944018125534058,0.9824916124343872,0.9884108304977417,0.9866476058959961
